A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.076
0.134,0.0493,0.746,292.0,
0.127,0.0988,0.708,583.0,
0.12,0.148,0.66,875.0,
0.114,0.199,0.619,1166.0,
0.106,0.244,0.587,1458.0,
0.0985,0.292,0.556,1749.0,
0.0918,0.341,0.509,2041.0,
0.0848,0.389,0.468,2333.0,
0.0787,0.431,0.437,2624.0,
0.071,0.471,0.4,2916.0,
0.0661,0.512,0.368,3207.0,
0.0593,0.561,0.328,3499.0,
0.0543,0.584,0.3,3791.0,
0.0486,0.639,0.269,4082.0,
0.0436,0.669,0.24,4374.0,
0.0382,0.69,0.213,4665.0,
0.0342,0.729,0.192,4957.0,
0.0305,0.761,0.167,5248.0,
0.0267,0.791,0.148,5540.0,
0.0235,0.811,0.13,5832.0,
0.0205,0.827,0.112,6123.0,
0.0182,0.861,0.1,6415.0,
0.016,0.862,0.0888,6706.0,
0.0142,0.877,0.0789,6998.0,
0.0127,0.885,0.0706,7290.0,
0.0114,0.898,0.0636,7581.0,
0.0104,0.905,0.0577,7873.0,
0.00963,0.919,0.053,8164.0,
0.00898,0.908,0.0494,8456.0,
0.00839,0.912,0.0466,8747.0,
0.00797,0.933,0.0439,9039.0,
