A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.095
0.128,0.0796,0.724,377.0,
0.118,0.16,0.646,753.0,
0.104,0.239,0.589,1130.0,
0.0936,0.312,0.519,1507.0,
0.0825,0.386,0.458,1883.0,
0.0717,0.462,0.398,2260.0,
0.0613,0.532,0.347,2637.0,
0.0532,0.578,0.298,3013.0,
0.0446,0.651,0.246,3390.0,
0.0369,0.698,0.205,3767.0,
0.0306,0.741,0.168,4143.0,
0.0247,0.785,0.137,4520.0,
0.0202,0.828,0.112,4897.0,
0.0168,0.861,0.0917,5273.0,
0.0136,0.87,0.0763,5650.0,
0.0116,0.893,0.0645,6027.0,
0.0101,0.909,0.0557,6403.0,
0.00888,0.912,0.0491,6780.0,
0.00812,0.928,0.0452,7157.0,
0.00763,0.916,0.0416,7533.0,
0.00721,0.925,0.0399,7910.0,
