A,P,time,cat
1.015,0.0,0.0,0.03
0.881,0.121,10.07,
0.783,0.224,20.14,
0.682,0.311,30.21,
0.597,0.402,40.29,
0.536,0.471,50.36,
0.469,0.535,60.43,
0.413,0.594,70.5,
0.366,0.638,80.57,
0.317,0.682,90.64,
0.275,0.726,101.0,
0.242,0.75,111.0,
0.214,0.779,121.0,
0.19,0.808,131.0,
0.166,0.837,141.0,
0.145,0.855,151.0,
0.13,0.858,161.0,
0.114,0.881,171.0,
0.1,0.904,181.0,
0.0899,0.913,191.0,
0.079,0.908,201.0,
0.0687,0.937,212.0,
0.0617,0.934,222.0,
0.0532,0.957,232.0,
0.0479,0.965,242.0,
0.0429,0.956,252.0,
0.0375,0.96,262.0,
0.0336,0.955,272.0,
0.0299,0.98,282.0,
