A,P,A1,time,cat
0.983,0.0,0.0,0.0,0.075
0.178,0.0695,0.746,20.69,
0.0629,0.175,0.768,41.38,
0.042,0.274,0.683,62.07,
0.0353,0.362,0.598,82.76,
0.0309,0.437,0.536,103.0,
0.0276,0.501,0.469,124.0,
0.0242,0.558,0.411,145.0,
0.0213,0.615,0.362,166.0,
0.0187,0.654,0.32,186.0,
0.0165,0.696,0.284,207.0,
0.0147,0.725,0.251,228.0,
0.013,0.759,0.225,248.0,
0.0115,0.784,0.198,269.0,
0.0101,0.807,0.174,290.0,
0.00895,0.84,0.154,310.0,
0.00808,0.846,0.137,331.0,
0.00721,0.866,0.123,352.0,
0.00625,0.882,0.109,372.0,
0.00561,0.892,0.0965,393.0,
0.005,0.901,0.0854,414.0,
0.00442,0.92,0.0763,434.0,
0.00396,0.919,0.0687,455.0,
0.00357,0.942,0.061,476.0,
0.00321,0.942,0.0544,497.0,
0.00285,0.934,0.049,517.0,
0.00257,0.949,0.0439,538.0,
0.00227,0.947,0.0395,559.0,
0.00204,0.959,0.0355,579.0,
0.00185,0.965,0.0322,600.0,
