A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.07625
0.805,0.0781,0.101,0.0414,
0.65,0.203,0.124,0.0828,
0.534,0.317,0.123,0.124,
0.434,0.418,0.121,0.166,
0.367,0.496,0.116,0.207,
0.301,0.561,0.11,0.248,
0.252,0.619,0.104,0.29,
0.218,0.655,0.1,0.331,
0.182,0.694,0.0973,0.373,
0.156,0.723,0.0946,0.414,
0.134,0.752,0.0916,0.455,
0.116,0.772,0.0908,0.497,
0.104,0.79,0.0877,0.538,
0.093,0.787,0.087,0.58,
0.0828,0.807,0.086,0.621,
0.0752,0.817,0.085,0.662,
0.069,0.817,0.0843,0.704,
0.0646,0.823,0.084,0.745,
0.0607,0.82,0.0834,0.787,
0.0572,0.831,0.0839,0.828,
