A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.024
0.0561,0.0349,0.882,1507.0,
0.0543,0.0679,0.863,3013.0,
0.0517,0.103,0.818,4520.0,
0.0499,0.137,0.797,6026.0,
0.0479,0.171,0.763,7533.0,
0.0459,0.205,0.731,9039.0,
0.0438,0.239,0.694,10546.0,
0.0424,0.273,0.659,12053.0,
0.0399,0.307,0.624,13559.0,
0.0377,0.34,0.596,15066.0,
0.0354,0.368,0.564,16572.0,
0.0334,0.41,0.53,18079.0,
0.0318,0.446,0.499,19585.0,
0.0299,0.474,0.469,21092.0,
0.028,0.507,0.442,22599.0,
0.0256,0.548,0.407,24105.0,
0.0235,0.572,0.377,25612.0,
0.0215,0.612,0.341,27118.0,
0.0199,0.644,0.315,28625.0,
0.0177,0.676,0.281,30132.0,
0.0158,0.709,0.251,31638.0,
0.0138,0.752,0.221,33145.0,
0.012,0.779,0.19,34651.0,
0.00993,0.809,0.157,36158.0,
0.00799,0.837,0.127,37664.0,
0.00613,0.876,0.0959,39171.0,
0.00435,0.899,0.0686,40678.0,
0.00264,0.934,0.0428,42184.0,
0.00131,0.962,0.0209,43691.0,
0.0,0.968,0.00941,45197.0,
0.0,0.971,0.00669,46704.0,
0.0,0.977,0.00639,48210.0,
0.0,0.974,0.0063,49717.0,
