A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.03
0.0543,0.0617,0.856,2141.0,
0.0506,0.123,0.805,4282.0,
0.0464,0.183,0.742,6423.0,
0.0432,0.243,0.678,8564.0,
0.0395,0.306,0.629,10705.0,
0.0355,0.367,0.579,12846.0,
0.0319,0.424,0.523,14987.0,
0.0289,0.488,0.46,17128.0,
0.0253,0.546,0.398,19269.0,
0.0219,0.605,0.348,21409.0,
0.0183,0.663,0.289,23550.0,
0.0149,0.727,0.233,25691.0,
0.0114,0.779,0.178,27832.0,
0.00797,0.837,0.125,29973.0,
0.00466,0.898,0.0736,32114.0,
0.00182,0.941,0.0285,34255.0,
0.0,0.971,0.00816,36396.0,
0.0,0.981,0.0063,38537.0,
0.0,0.971,0.0062,40678.0,
