P,A,time,cat
0.0,0.993,0.0,0.024
0.298,0.689,65.57,
0.432,0.55,131.0,
0.526,0.465,197.0,
0.584,0.391,262.0,
0.636,0.339,328.0,
0.679,0.295,393.0,
0.728,0.262,459.0,
0.749,0.229,525.0,
0.771,0.206,590.0,
0.796,0.184,656.0,
0.813,0.162,721.0,
0.845,0.145,787.0,
0.857,0.134,852.0,
0.866,0.12,918.0,
0.871,0.109,984.0,
0.877,0.0976,1049.0,
0.886,0.0888,1115.0,
0.901,0.0797,1180.0,
0.91,0.073,1246.0,
0.914,0.0669,1311.0,
0.931,0.0614,1377.0,
0.919,0.0562,1443.0,
0.939,0.0514,1508.0,
0.927,0.0473,1574.0,
0.932,0.0441,1639.0,
0.949,0.0405,1705.0,
0.939,0.0377,1770.0,
0.947,0.0347,1836.0,
