A,P,time,cat
0.999,0.0,0.0,0.012
0.84,0.163,129.0,
0.7,0.301,259.0,
0.584,0.413,388.0,
0.496,0.51,518.0,
0.412,0.581,647.0,
0.345,0.647,777.0,
0.289,0.704,906.0,
0.247,0.749,1036.0,
0.205,0.798,1165.0,
0.172,0.838,1295.0,
0.144,0.849,1424.0,
0.123,0.872,1554.0,
0.103,0.893,1683.0,
0.0872,0.916,1812.0,
0.074,0.93,1942.0,
0.0621,0.94,2071.0,
0.0529,0.94,2201.0,
0.045,0.95,2330.0,
0.0385,0.958,2460.0,
0.0328,0.965,2589.0,
0.028,0.966,2719.0,
0.0241,0.966,2848.0,
0.0212,0.978,2978.0,
0.0183,0.985,3107.0,
