A,P,time,cat
1.0,0.0,0.0,0.003
0.892,0.0925,35.3,
0.818,0.178,70.6,
0.736,0.261,106.0,
0.674,0.331,141.0,
0.598,0.4,176.0,
0.53,0.463,212.0,
0.483,0.52,247.0,
0.424,0.575,282.0,
0.378,0.617,318.0,
0.333,0.656,353.0,
0.299,0.699,388.0,
0.264,0.738,424.0,
0.234,0.772,459.0,
0.209,0.797,494.0,
0.185,0.818,530.0,
0.162,0.832,565.0,
0.142,0.861,600.0,
0.125,0.875,635.0,
0.112,0.891,671.0,
0.0982,0.909,706.0,
0.0855,0.909,741.0,
0.0764,0.925,777.0,
0.0668,0.929,812.0,
0.0589,0.931,847.0,
0.0524,0.952,882.0,
0.0469,0.962,918.0,
0.0415,0.95,953.0,
0.037,0.962,988.0,
0.0328,0.959,1024.0,
0.0294,0.968,1059.0,
