P,A,time,cat
0.0,1.009,0.0,0.10874999999999999
0.174,0.817,400.0,
0.311,0.683,800.0,
0.419,0.566,1200.0,
0.502,0.475,1601.0,
0.572,0.403,2001.0,
0.626,0.342,2401.0,
0.671,0.293,2801.0,
0.711,0.256,3201.0,
0.747,0.216,3602.0,
0.772,0.187,4002.0,
0.801,0.161,4402.0,
0.827,0.139,4802.0,
0.848,0.119,5202.0,
0.866,0.106,5602.0,
0.87,0.0911,6002.0,
0.881,0.0797,6403.0,
0.896,0.0682,6803.0,
0.899,0.0594,7203.0,
0.913,0.0514,7603.0,
0.923,0.0454,8003.0,
0.927,0.0395,8404.0,
0.932,0.0346,8804.0,
0.945,0.0299,9204.0,
0.937,0.026,9604.0,
