A,P,time,cat
1.002,0.0,0.0,0.041
0.877,0.113,0.82,
0.774,0.222,1.639,
0.667,0.321,2.459,
0.589,0.404,3.279,
0.52,0.471,4.099,
0.454,0.542,4.918,
0.397,0.594,5.738,
0.352,0.646,6.558,
0.309,0.684,7.377,
0.273,0.723,8.197,
0.245,0.748,9.017,
0.22,0.782,9.837,
0.197,0.807,10.66,
0.178,0.822,11.48,
0.161,0.837,12.3,
0.146,0.851,13.12,
0.133,0.869,13.94,
0.12,0.884,14.75,
0.111,0.892,15.57,
0.104,0.899,16.39,
0.0951,0.899,17.21,
0.0884,0.902,18.03,
0.0824,0.917,18.85,
0.0756,0.917,19.67,
0.0714,0.929,20.49,
0.067,0.937,21.31,
0.0638,0.944,22.13,
0.0596,0.939,22.95,
0.0558,0.947,23.77,
0.0534,0.946,24.59,
0.0514,0.955,25.41,
0.0481,0.942,26.23,
0.0461,0.962,27.05,
0.0439,0.955,27.87,
0.0425,0.956,28.69,
