P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.085
0.0971,0.11,0.719,0.301,
0.161,0.0668,0.695,0.602,
0.226,0.0601,0.633,0.903,
0.291,0.0547,0.573,1.204,
0.357,0.0496,0.522,1.505,
0.415,0.044,0.463,1.806,
0.481,0.0388,0.407,2.107,
0.533,0.0344,0.351,2.408,
0.597,0.0293,0.298,2.709,
0.65,0.0247,0.253,3.01,
0.707,0.0202,0.204,3.311,
0.759,0.0162,0.161,3.611,
0.809,0.0122,0.12,3.912,
0.853,0.00906,0.0863,4.213,
0.881,0.00636,0.0609,4.514,
0.91,0.00437,0.0414,4.815,
0.928,0.00298,0.028,5.116,
0.954,0.00199,0.019,5.417,
0.968,0.00139,0.0132,5.718,
0.969,0.00101,0.00985,6.019,
0.98,0.0,0.00741,6.32,
0.984,0.0,0.00614,6.621,
