P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.10625000000000001
0.0967,0.162,0.641,0.216,
0.155,0.074,0.673,0.432,
0.215,0.0606,0.629,0.648,
0.27,0.0555,0.577,0.864,
0.327,0.0498,0.522,1.08,
0.379,0.0454,0.472,1.295,
0.436,0.0414,0.425,1.511,
0.497,0.0369,0.375,1.727,
0.548,0.0323,0.332,1.943,
0.595,0.0277,0.29,2.159,
0.645,0.0242,0.242,2.375,
0.698,0.0199,0.199,2.591,
0.733,0.0163,0.161,2.807,
0.791,0.013,0.126,3.023,
0.829,0.01,0.0959,3.239,
0.849,0.00762,0.0724,3.455,
0.885,0.00556,0.0516,3.671,
0.907,0.00404,0.0373,3.886,
0.932,0.00289,0.027,4.102,
0.943,0.00213,0.0199,4.318,
0.944,0.00157,0.015,4.534,
0.969,0.0012,0.0114,4.75,
0.959,0.0,0.00911,4.966,
