A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.029
0.876,0.0209,0.0957,2.283,
0.762,0.0192,0.204,4.566,
0.677,0.017,0.302,6.849,
0.582,0.0151,0.388,9.132,
0.515,0.0135,0.46,11.42,
0.455,0.0119,0.526,13.7,
0.395,0.0106,0.589,15.98,
0.349,0.00951,0.634,18.26,
0.309,0.00867,0.685,20.55,
0.268,0.00797,0.722,22.83,
0.236,0.00724,0.754,25.11,
0.207,0.00676,0.789,27.4,
0.182,0.00633,0.811,29.68,
0.157,0.00585,0.824,31.96,
0.14,0.00553,0.846,34.25,
0.122,0.00515,0.874,36.53,
0.106,0.0049,0.885,38.81,
0.0941,0.00474,0.899,41.1,
0.0827,0.00453,0.897,43.38,
0.0721,0.00432,0.915,45.66,
0.0633,0.00418,0.933,47.95,
0.0553,0.00404,0.929,50.23,
0.0488,0.00395,0.941,52.51,
0.0426,0.0039,0.944,54.79,
0.0381,0.00379,0.959,57.08,
0.0333,0.00376,0.956,59.36,
0.0285,0.00365,0.962,61.64,
0.0253,0.00361,0.966,63.93,
0.0223,0.00354,0.961,66.21,
