A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.036250000000000004
0.888,0.0161,0.0719,1.742,
0.823,0.0153,0.158,3.485,
0.75,0.0141,0.24,5.227,
0.669,0.013,0.309,6.969,
0.598,0.0119,0.379,8.712,
0.548,0.011,0.436,10.45,
0.497,0.0101,0.487,12.2,
0.448,0.00937,0.534,13.94,
0.405,0.00868,0.579,15.68,
0.366,0.00806,0.614,17.42,
0.329,0.00762,0.65,19.17,
0.302,0.00717,0.692,20.91,
0.272,0.00682,0.715,22.65,
0.247,0.00629,0.745,24.39,
0.224,0.00605,0.765,26.14,
0.202,0.00575,0.793,27.88,
0.18,0.00552,0.807,29.62,
0.167,0.00529,0.824,31.36,
0.149,0.00504,0.848,33.1,
0.136,0.00487,0.853,34.85,
0.122,0.00467,0.875,36.59,
0.111,0.00448,0.881,38.33,
0.0996,0.00444,0.891,40.07,
0.0894,0.00432,0.907,41.82,
0.0815,0.0042,0.923,43.56,
0.0739,0.00403,0.926,45.3,
0.0675,0.004,0.931,47.04,
0.0604,0.00392,0.922,48.79,
0.0549,0.00385,0.935,50.53,
0.0494,0.00374,0.943,52.27,
0.0444,0.00367,0.937,54.01,
0.0404,0.00368,0.959,55.76,
0.0366,0.00363,0.951,57.5,
0.0332,0.00357,0.954,59.24,
0.0298,0.0035,0.957,60.98,
0.027,0.00351,0.963,62.73,
0.0246,0.00349,0.963,64.47,
0.0222,0.00346,0.983,66.21,
