A,P,time,cat
1.001,0.0,0.0,0.0165
0.924,0.0674,1554.0,
0.842,0.132,3107.0,
0.789,0.197,4661.0,
0.73,0.259,6215.0,
0.677,0.316,7768.0,
0.61,0.378,9322.0,
0.555,0.43,10876.0,
0.507,0.487,12429.0,
0.455,0.53,13983.0,
0.404,0.582,15537.0,
0.363,0.625,17090.0,
0.326,0.676,18644.0,
0.283,0.702,20198.0,
0.249,0.737,21751.0,
0.215,0.776,23305.0,
0.188,0.802,24858.0,
0.165,0.82,26412.0,
0.141,0.855,27966.0,
0.12,0.866,29519.0,
0.104,0.88,31073.0,
0.0893,0.911,32627.0,
0.0756,0.924,34180.0,
0.0653,0.924,35734.0,
0.0565,0.943,37288.0,
0.0485,0.935,38841.0,
0.042,0.974,40395.0,
0.0371,0.96,41949.0,
0.0327,0.977,43502.0,
0.0287,0.972,45056.0,
0.0256,0.987,46610.0,
0.023,0.966,48163.0,
0.0213,0.965,49717.0,
