A,P,time,cat
1.007,0.0,0.0,0.006
0.861,0.142,0.309,
0.728,0.267,0.618,
0.63,0.365,0.927,
0.544,0.456,1.236,
0.472,0.532,1.545,
0.407,0.599,1.854,
0.348,0.654,2.163,
0.301,0.698,2.472,
0.258,0.745,2.781,
0.224,0.767,3.09,
0.199,0.801,3.399,
0.172,0.821,3.708,
0.15,0.855,4.016,
0.132,0.878,4.325,
0.114,0.892,4.634,
0.0993,0.903,4.943,
0.0884,0.911,5.252,
0.0776,0.928,5.561,
0.0689,0.923,5.87,
0.0618,0.945,6.179,
0.054,0.94,6.488,
0.0488,0.95,6.797,
0.0444,0.949,7.106,
0.0392,0.951,7.415,
0.036,0.96,7.724,
