A,P,time,cat
1.009,0.0,0.0,0.009000000000000001
0.874,0.12,0.171,
0.772,0.228,0.342,
0.687,0.317,0.514,
0.603,0.396,0.685,
0.537,0.469,0.856,
0.461,0.529,1.027,
0.417,0.583,1.199,
0.365,0.636,1.37,
0.33,0.669,1.541,
0.285,0.708,1.712,
0.258,0.731,1.884,
0.226,0.771,2.055,
0.2,0.789,2.226,
0.18,0.814,2.397,
0.161,0.837,2.569,
0.144,0.845,2.74,
0.127,0.869,2.911,
0.114,0.874,3.082,
0.103,0.899,3.254,
0.0928,0.91,3.425,
0.0832,0.909,3.596,
0.0741,0.925,3.767,
0.0668,0.925,3.939,
0.0607,0.928,4.11,
0.0553,0.933,4.281,
0.05,0.952,4.452,
0.0455,0.949,4.624,
0.0422,0.948,4.795,
0.0387,0.967,4.966,
