P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.08625000000000001
0.0779,0.063,0.776,31.39,
0.155,0.0567,0.703,62.78,
0.232,0.0512,0.644,94.17,
0.306,0.0455,0.569,126.0,
0.383,0.0401,0.501,157.0,
0.449,0.0351,0.439,188.0,
0.522,0.0298,0.368,220.0,
0.596,0.0246,0.309,251.0,
0.659,0.0201,0.248,282.0,
0.723,0.0156,0.196,314.0,
0.78,0.0118,0.146,345.0,
0.816,0.00854,0.106,377.0,
0.876,0.00603,0.0745,408.0,
0.897,0.00417,0.0522,439.0,
0.927,0.00305,0.0383,471.0,
0.934,0.00237,0.0288,502.0,
0.946,0.00196,0.0246,534.0,
0.95,0.00173,0.0214,565.0,
