P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.069
0.0463,0.0658,0.822,23.14,
0.0919,0.0624,0.788,46.28,
0.138,0.0589,0.738,69.41,
0.182,0.0554,0.701,92.55,
0.229,0.053,0.651,116.0,
0.274,0.0491,0.616,139.0,
0.317,0.0463,0.571,162.0,
0.356,0.0428,0.534,185.0,
0.407,0.0399,0.495,208.0,
0.45,0.0367,0.453,231.0,
0.494,0.0333,0.417,255.0,
0.534,0.0306,0.38,278.0,
0.574,0.0276,0.342,301.0,
0.615,0.0246,0.306,324.0,
0.65,0.0214,0.269,347.0,
0.689,0.0188,0.238,370.0,
0.728,0.0162,0.203,393.0,
0.751,0.0141,0.175,416.0,
0.792,0.0115,0.145,440.0,
0.823,0.00956,0.12,463.0,
0.864,0.00783,0.0979,486.0,
0.88,0.00635,0.0789,509.0,
0.906,0.00505,0.063,532.0,
0.907,0.00403,0.0511,555.0,
0.92,0.00334,0.0416,578.0,
0.929,0.00277,0.0345,602.0,
0.939,0.00236,0.0299,625.0,
0.943,0.00209,0.0262,648.0,
0.94,0.00189,0.0233,671.0,
