A,P,time,cat
1.002,0.0,0.0,0.003
0.947,0.0507,0.249,
0.893,0.101,0.498,
0.841,0.153,0.747,
0.795,0.2,0.997,
0.744,0.25,1.246,
0.7,0.298,1.495,
0.652,0.349,1.744,
0.597,0.394,1.993,
0.564,0.438,2.242,
0.508,0.481,2.492,
0.467,0.532,2.741,
0.426,0.578,2.99,
0.385,0.615,3.239,
0.341,0.657,3.488,
0.306,0.692,3.737,
0.269,0.732,3.987,
0.235,0.753,4.236,
0.2,0.801,4.485,
0.171,0.823,4.734,
0.147,0.858,4.983,
0.123,0.882,5.232,
0.102,0.894,5.482,
0.085,0.919,5.731,
0.0696,0.927,5.98,
0.0581,0.939,6.229,
0.0498,0.95,6.478,
0.043,0.957,6.727,
0.0374,0.957,6.977,
0.0339,0.961,7.226,
0.0311,0.963,7.475,
0.0295,0.97,7.724,
