A,P,time,cat
0.998,0.0,0.0,0.023
0.854,0.13,1162.0,
0.752,0.231,2324.0,
0.669,0.315,3487.0,
0.603,0.384,4649.0,
0.537,0.448,5811.0,
0.488,0.493,6973.0,
0.445,0.535,8136.0,
0.407,0.575,9298.0,
0.373,0.607,10460.0,
0.339,0.639,11622.0,
0.312,0.662,12785.0,
0.292,0.698,13947.0,
0.267,0.715,15109.0,
0.25,0.726,16271.0,
0.232,0.756,17433.0,
0.215,0.76,18596.0,
0.202,0.785,19758.0,
0.189,0.79,20920.0,
0.176,0.805,22082.0,
0.166,0.804,23245.0,
0.156,0.82,24407.0,
0.146,0.838,25569.0,
0.139,0.84,26731.0,
0.131,0.849,27893.0,
0.125,0.86,29056.0,
0.118,0.861,30218.0,
0.115,0.869,31380.0,
0.108,0.866,32542.0,
0.106,0.875,33705.0,
0.0987,0.88,34867.0,
0.0966,0.886,36029.0,
0.0937,0.888,37191.0,
0.0909,0.882,38354.0,
0.0872,0.897,39516.0,
0.0836,0.894,40678.0,
