A,P,time,cat
0.998,0.0,0.0,0.10200000000000001
0.882,0.0433,0.0527,
0.819,0.0967,0.105,
0.781,0.148,0.158,
0.721,0.2,0.211,
0.687,0.249,0.264,
0.626,0.297,0.316,
0.579,0.34,0.369,
0.535,0.392,0.422,
0.492,0.435,0.475,
0.453,0.47,0.527,
0.414,0.52,0.58,
0.377,0.556,0.633,
0.342,0.591,0.686,
0.312,0.628,0.738,
0.282,0.661,0.791,
0.249,0.689,0.844,
0.227,0.721,0.896,
0.201,0.739,0.949,
0.177,0.764,1.002,
0.16,0.783,1.055,
0.142,0.804,1.107,
0.124,0.828,1.16,
0.113,0.844,1.213,
0.1,0.862,1.266,
0.0906,0.859,1.318,
0.0814,0.882,1.371,
0.0741,0.88,1.424,
0.0679,0.891,1.477,
0.0615,0.897,1.529,
0.058,0.906,1.582,
0.0531,0.902,1.635,
0.0507,0.915,1.688,
0.0471,0.917,1.74,
0.0449,0.919,1.793,
