A,P,time,cat
1.001,0.0,0.0,0.068
0.89,0.0522,0.0856,
0.839,0.109,0.171,
0.785,0.163,0.257,
0.722,0.22,0.342,
0.677,0.271,0.428,
0.622,0.327,0.514,
0.573,0.375,0.599,
0.527,0.423,0.685,
0.481,0.471,0.771,
0.439,0.522,0.856,
0.4,0.559,0.942,
0.356,0.598,1.027,
0.319,0.631,1.113,
0.288,0.673,1.199,
0.257,0.711,1.284,
0.226,0.731,1.37,
0.2,0.762,1.456,
0.176,0.781,1.541,
0.157,0.805,1.627,
0.138,0.826,1.712,
0.121,0.853,1.798,
0.108,0.86,1.884,
0.0937,0.877,1.969,
0.085,0.894,2.055,
0.0763,0.908,2.141,
0.069,0.906,2.226,
0.0629,0.912,2.312,
0.0572,0.927,2.397,
0.0531,0.922,2.483,
