A,P,time,cat
1.006,0.0,0.0,0.007
0.912,0.0901,8265.0,
0.822,0.175,16529.0,
0.74,0.249,24794.0,
0.679,0.32,33059.0,
0.612,0.391,41323.0,
0.55,0.441,49588.0,
0.504,0.493,57852.0,
0.448,0.549,66117.0,
0.409,0.593,74382.0,
0.373,0.624,82646.0,
0.335,0.663,90911.0,
0.308,0.688,99176.0,
0.276,0.731,107440.0,
0.251,0.76,115705.0,
0.227,0.768,123969.0,
0.206,0.803,132234.0,
0.186,0.819,140499.0,
0.168,0.836,148763.0,
0.154,0.85,157028.0,
0.139,0.867,165293.0,
0.126,0.865,173557.0,
0.115,0.881,181822.0,
0.105,0.903,190086.0,
0.0957,0.894,198351.0,
0.0878,0.911,206616.0,
0.0794,0.925,214880.0,
0.0742,0.933,223145.0,
0.068,0.94,231410.0,
0.0632,0.936,239674.0,
0.0581,0.941,247939.0,
0.0543,0.938,256203.0,
0.0516,0.953,264468.0,
0.0472,0.948,272733.0,
0.0447,0.948,280997.0,
0.0419,0.96,289262.0,
