P,A,time,cat
0.0,1.001,0.0,0.059
0.116,0.874,0.221,
0.223,0.758,0.441,
0.319,0.661,0.662,
0.408,0.576,0.883,
0.483,0.504,1.103,
0.54,0.446,1.324,
0.608,0.383,1.545,
0.645,0.338,1.766,
0.684,0.296,1.986,
0.727,0.257,2.207,
0.76,0.226,2.428,
0.787,0.199,2.648,
0.807,0.176,2.869,
0.826,0.154,3.09,
0.855,0.137,3.311,
0.875,0.121,3.531,
0.879,0.106,3.752,
0.893,0.0931,3.973,
0.906,0.0849,4.193,
0.917,0.0757,4.414,
0.912,0.0676,4.635,
0.927,0.061,4.855,
0.935,0.0555,5.076,
0.936,0.0494,5.297,
0.938,0.0453,5.518,
0.956,0.0422,5.738,
0.956,0.0388,5.959,
0.953,0.0356,6.18,
0.954,0.0332,6.4,
0.959,0.031,6.621,
