A1,A,P,time,cat
0.0,1.014,0.0,0.0,0.038
0.742,0.082,0.175,0.903,
0.618,0.0677,0.314,1.805,
0.514,0.0572,0.425,2.708,
0.434,0.0474,0.509,3.611,
0.365,0.0405,0.588,4.514,
0.311,0.0341,0.649,5.416,
0.266,0.0292,0.697,6.319,
0.227,0.0254,0.73,7.222,
0.194,0.0214,0.772,8.125,
0.168,0.0187,0.809,9.027,
0.143,0.016,0.824,9.93,
0.124,0.0136,0.852,10.83,
0.107,0.0118,0.865,11.74,
0.0921,0.0103,0.886,12.64,
0.0803,0.00896,0.9,13.54,
0.0706,0.00783,0.905,14.44,
0.0611,0.00668,0.926,15.35,
0.0537,0.00594,0.926,16.25,
0.0467,0.00517,0.936,17.15,
0.0415,0.00458,0.925,18.05,
0.0367,0.00408,0.945,18.96,
0.0324,0.00358,0.947,19.86,
