A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.0475
0.76,0.0836,0.156,0.637,
0.639,0.07,0.285,1.273,
0.544,0.0595,0.391,1.91,
0.462,0.0515,0.478,2.546,
0.399,0.0437,0.549,3.183,
0.345,0.0379,0.618,3.819,
0.295,0.0329,0.669,4.456,
0.256,0.0282,0.709,5.092,
0.221,0.0244,0.743,5.729,
0.189,0.0211,0.774,6.365,
0.167,0.0183,0.811,7.002,
0.144,0.0161,0.822,7.638,
0.125,0.0139,0.852,8.275,
0.111,0.0122,0.863,8.912,
0.0972,0.0107,0.885,9.548,
0.0844,0.00935,0.895,10.18,
0.0745,0.00821,0.89,10.82,
0.0651,0.0072,0.92,11.46,
0.0571,0.00645,0.925,12.09,
0.051,0.00568,0.927,12.73,
0.0453,0.00503,0.941,13.37,
0.0396,0.00443,0.941,14.0,
0.0352,0.00392,0.943,14.64,
0.0315,0.0035,0.954,15.28,
0.028,0.0031,0.961,15.91,
0.0257,0.00283,0.959,16.55,
