P,A,time,cat
0.0,0.996,0.0,0.14250000000000002
0.11,0.889,3.771,
0.206,0.799,7.543,
0.285,0.705,11.31,
0.36,0.625,15.09,
0.427,0.57,18.86,
0.473,0.51,22.63,
0.526,0.461,26.4,
0.571,0.412,30.17,
0.612,0.373,33.94,
0.645,0.332,37.71,
0.676,0.302,41.49,
0.713,0.276,45.26,
0.727,0.249,49.03,
0.753,0.226,52.8,
0.778,0.206,56.57,
0.792,0.189,60.34,
0.804,0.172,64.11,
0.817,0.157,67.89,
0.827,0.143,71.66,
0.832,0.133,75.43,
0.853,0.121,79.2,
0.863,0.11,82.97,
0.867,0.102,86.74,
0.881,0.0941,90.51,
0.888,0.0866,94.29,
0.9,0.0799,98.06,
0.894,0.0741,102.0,
0.907,0.0689,106.0,
0.917,0.064,109.0,
0.898,0.0594,113.0,
0.913,0.0552,117.0,
0.924,0.0509,121.0,
0.929,0.0477,124.0,
0.919,0.0449,128.0,
0.932,0.0421,132.0,
