P,A,time,cat
0.0,1.007,0.0,0.114
0.137,0.858,6.062,
0.251,0.745,12.12,
0.354,0.649,18.19,
0.43,0.556,24.25,
0.494,0.483,30.31,
0.559,0.426,36.38,
0.608,0.375,42.44,
0.659,0.325,48.5,
0.696,0.286,54.56,
0.731,0.252,60.62,
0.769,0.226,66.69,
0.785,0.198,72.75,
0.801,0.179,78.81,
0.829,0.159,84.88,
0.843,0.139,90.94,
0.863,0.126,97.0,
0.86,0.113,103.0,
0.886,0.101,109.0,
0.888,0.0907,115.0,
0.899,0.0814,121.0,
0.902,0.0735,127.0,
0.906,0.0669,133.0,
0.919,0.0602,139.0,
0.919,0.0551,146.0,
0.928,0.0505,152.0,
0.916,0.0466,158.0,
0.928,0.0426,164.0,
0.928,0.039,170.0,
0.92,0.0363,176.0,
0.949,0.0335,182.0,
0.952,0.031,188.0,
0.953,0.029,194.0,
