A,P,time,cat
0.995,0.0,0.0,0.0015
0.969,0.0306,81.76,
0.925,0.061,164.0,
0.905,0.0911,245.0,
0.873,0.122,327.0,
0.853,0.154,409.0,
0.82,0.184,491.0,
0.787,0.213,572.0,
0.756,0.245,654.0,
0.714,0.275,736.0,
0.689,0.305,818.0,
0.657,0.332,899.0,
0.635,0.368,981.0,
0.607,0.398,1063.0,
0.579,0.422,1145.0,
0.55,0.455,1226.0,
0.525,0.484,1308.0,
0.495,0.512,1390.0,
0.458,0.545,1472.0,
0.426,0.576,1553.0,
0.398,0.59,1635.0,
0.37,0.629,1717.0,
0.343,0.657,1799.0,
0.311,0.677,1881.0,
0.285,0.709,1962.0,
0.255,0.741,2044.0,
0.226,0.771,2126.0,
0.201,0.791,2208.0,
0.171,0.829,2289.0,
0.148,0.842,2371.0,
0.124,0.875,2453.0,
0.0989,0.901,2535.0,
0.077,0.92,2616.0,
0.0574,0.95,2698.0,
0.0393,0.954,2780.0,
0.0253,0.97,2862.0,
0.0157,0.974,2943.0,
0.01,1.004,3025.0,
0.00698,0.983,3107.0,
