A,P,time,cat
1.002,0.0,0.0,0.071
0.904,0.0994,0.142,
0.806,0.189,0.284,
0.73,0.271,0.426,
0.655,0.337,0.568,
0.582,0.409,0.709,
0.536,0.465,0.851,
0.489,0.506,0.993,
0.441,0.554,1.135,
0.396,0.605,1.277,
0.357,0.637,1.419,
0.323,0.668,1.561,
0.291,0.701,1.703,
0.265,0.726,1.845,
0.24,0.752,1.986,
0.216,0.766,2.128,
0.199,0.8,2.27,
0.181,0.808,2.412,
0.164,0.83,2.554,
0.15,0.842,2.696,
0.135,0.87,2.838,
0.123,0.874,2.98,
0.112,0.869,3.121,
0.102,0.885,3.263,
0.0933,0.904,3.405,
0.0856,0.909,3.547,
0.0792,0.915,3.689,
0.0717,0.917,3.831,
0.066,0.928,3.973,
0.0604,0.922,4.115,
0.0542,0.938,4.257,
0.0505,0.933,4.398,
0.0463,0.954,4.54,
0.0429,0.945,4.682,
0.0396,0.96,4.824,
0.0363,0.958,4.966,
