A,P,time,cat
1.004,0.0,0.0,0.006
0.945,0.0454,0.435,
0.909,0.0907,0.869,
0.858,0.136,1.304,
0.815,0.177,1.738,
0.767,0.223,2.173,
0.721,0.266,2.607,
0.675,0.311,3.042,
0.637,0.355,3.476,
0.595,0.399,3.911,
0.57,0.436,4.345,
0.51,0.477,4.78,
0.471,0.52,5.215,
0.433,0.561,5.649,
0.391,0.603,6.084,
0.355,0.647,6.518,
0.318,0.681,6.953,
0.28,0.715,7.387,
0.243,0.746,7.822,
0.213,0.777,8.256,
0.182,0.814,8.691,
0.152,0.847,9.125,
0.123,0.879,9.56,
0.0984,0.909,9.995,
0.0774,0.922,10.43,
0.0595,0.933,10.86,
0.0446,0.945,11.3,
0.0328,0.956,11.73,
0.0238,0.995,12.17,
0.0177,0.989,12.6,
0.0133,0.983,13.04,
0.0101,0.99,13.47,
0.00793,0.996,13.91,
0.00658,1.001,14.34,
