A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.061
0.0727,0.796,0.0712,0.21,
0.0662,0.735,0.145,0.42,
0.0615,0.674,0.216,0.631,
0.0551,0.605,0.291,0.841,
0.0491,0.538,0.366,1.051,
0.0436,0.484,0.428,1.261,
0.0376,0.416,0.491,1.471,
0.0329,0.361,0.56,1.682,
0.0282,0.311,0.623,1.892,
0.0234,0.26,0.68,2.102,
0.0189,0.21,0.73,2.312,
0.0152,0.17,0.772,2.522,
0.0117,0.132,0.826,2.732,
0.00911,0.0989,0.859,2.943,
0.00671,0.0749,0.901,3.153,
0.0049,0.0543,0.918,3.363,
0.00352,0.0392,0.942,3.573,
0.00259,0.0284,0.959,3.783,
0.0019,0.0209,0.975,3.994,
0.00145,0.0157,0.978,4.204,
0.00113,0.0125,0.979,4.414,
