A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.07625
0.0745,0.817,0.0412,0.102,
0.0709,0.783,0.0877,0.205,
0.0667,0.736,0.131,0.307,
0.0632,0.701,0.177,0.41,
0.0598,0.655,0.223,0.512,
0.0557,0.614,0.269,0.615,
0.0524,0.58,0.308,0.717,
0.0483,0.536,0.353,0.82,
0.0455,0.503,0.39,0.922,
0.0422,0.462,0.431,1.025,
0.0387,0.434,0.479,1.127,
0.0354,0.396,0.513,1.229,
0.0328,0.362,0.548,1.332,
0.0295,0.323,0.587,1.434,
0.0263,0.294,0.632,1.537,
0.0235,0.269,0.655,1.639,
0.0211,0.233,0.689,1.742,
0.0187,0.208,0.727,1.844,
0.0165,0.179,0.751,1.947,
0.0144,0.159,0.782,2.049,
0.0122,0.136,0.81,2.152,
0.0105,0.114,0.837,2.254,
0.00877,0.0973,0.864,2.357,
0.00742,0.0813,0.879,2.459,
0.0061,0.0674,0.9,2.561,
0.00508,0.0555,0.905,2.664,
0.00417,0.0465,0.931,2.766,
0.00346,0.0384,0.945,2.869,
0.00284,0.0317,0.951,2.971,
0.00237,0.0261,0.948,3.074,
0.00197,0.0218,0.957,3.176,
0.00167,0.0183,0.974,3.279,
0.00144,0.0155,0.981,3.381,
0.00124,0.0136,0.977,3.484,
0.0011,0.0121,0.971,3.586,
