A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.085
0.084,0.17,0.728,2.788,
0.0682,0.321,0.607,5.576,
0.0561,0.441,0.489,8.364,
0.0459,0.542,0.402,11.15,
0.0376,0.625,0.329,13.94,
0.031,0.692,0.273,16.73,
0.0251,0.748,0.226,19.52,
0.0207,0.785,0.184,22.3,
0.0171,0.826,0.152,25.09,
0.0141,0.855,0.127,27.88,
0.0118,0.872,0.104,30.67,
0.00958,0.896,0.0866,33.45,
0.00813,0.921,0.0708,36.24,
0.00679,0.923,0.0598,39.03,
0.00569,0.936,0.0508,41.82,
0.00483,0.943,0.0426,44.61,
0.00408,0.939,0.036,47.39,
0.0035,0.962,0.031,50.18,
0.00299,0.963,0.0268,52.97,
