A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.10625000000000001
0.0878,0.116,0.795,1.528,
0.0782,0.229,0.681,3.055,
0.0668,0.322,0.595,4.583,
0.0588,0.409,0.518,6.111,
0.0511,0.49,0.453,7.638,
0.0445,0.549,0.397,9.166,
0.039,0.603,0.343,10.69,
0.0342,0.65,0.304,12.22,
0.0299,0.7,0.264,13.75,
0.0262,0.729,0.232,15.28,
0.0227,0.759,0.2,16.8,
0.0199,0.795,0.177,18.33,
0.0173,0.816,0.155,19.86,
0.0152,0.844,0.136,21.39,
0.0134,0.853,0.12,22.92,
0.0119,0.874,0.104,24.44,
0.0102,0.896,0.0917,25.97,
0.00913,0.899,0.0811,27.5,
0.008,0.905,0.0715,29.03,
0.00717,0.922,0.063,30.55,
0.00627,0.928,0.0558,32.08,
0.00561,0.933,0.0495,33.61,
0.00499,0.937,0.0438,35.14,
0.00448,0.95,0.0395,36.66,
0.00402,0.943,0.0354,38.19,
0.00361,0.951,0.0317,39.72,
