P,A,time,cat
0.0,0.991,0.0,0.03
0.0556,0.94,366.0,
0.107,0.883,733.0,
0.152,0.847,1099.0,
0.191,0.815,1466.0,
0.228,0.766,1832.0,
0.262,0.736,2199.0,
0.29,0.703,2565.0,
0.314,0.68,2932.0,
0.341,0.656,3298.0,
0.364,0.631,3665.0,
0.38,0.621,4031.0,
0.401,0.599,4398.0,
0.414,0.578,4764.0,
0.435,0.566,5130.0,
0.448,0.554,5497.0,
0.449,0.545,5863.0,
0.463,0.53,6230.0,
0.472,0.528,6596.0,
0.477,0.521,6963.0,
0.487,0.515,7329.0,
0.493,0.508,7696.0,
0.499,0.494,8062.0,
0.501,0.494,8429.0,
0.512,0.497,8795.0,
0.512,0.489,9161.0,
0.512,0.478,9528.0,
0.519,0.481,9894.0,
0.525,0.474,10261.0,
0.525,0.473,10627.0,
0.524,0.478,10994.0,
0.528,0.473,11360.0,
0.527,0.47,11727.0,
0.525,0.464,12093.0,
0.537,0.462,12460.0,
0.533,0.465,12826.0,
0.536,0.461,13193.0,
0.537,0.462,13559.0,
