P,A,time,cat
0.0,0.992,0.0,0.024
0.0704,0.918,586.0,
0.132,0.868,1172.0,
0.187,0.814,1758.0,
0.232,0.762,2344.0,
0.272,0.724,2929.0,
0.311,0.694,3515.0,
0.339,0.647,4101.0,
0.372,0.636,4687.0,
0.391,0.606,5273.0,
0.411,0.588,5859.0,
0.427,0.565,6445.0,
0.449,0.553,7031.0,
0.464,0.54,7617.0,
0.472,0.529,8202.0,
0.483,0.518,8788.0,
0.489,0.511,9374.0,
0.496,0.5,9960.0,
0.503,0.497,10546.0,
0.508,0.489,11132.0,
0.514,0.488,11718.0,
0.516,0.481,12304.0,
0.521,0.478,12890.0,
0.519,0.473,13475.0,
0.521,0.471,14061.0,
0.537,0.466,14647.0,
0.532,0.468,15233.0,
0.534,0.468,15819.0,
