A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.0825
0.0905,0.155,0.744,497.0,
0.0761,0.277,0.639,994.0,
0.0649,0.381,0.546,1491.0,
0.056,0.469,0.469,1989.0,
0.0488,0.533,0.407,2486.0,
0.0417,0.591,0.35,2983.0,
0.0362,0.651,0.305,3480.0,
0.0322,0.685,0.267,3977.0,
0.0282,0.723,0.238,4474.0,
0.0248,0.751,0.209,4972.0,
0.0223,0.777,0.184,5469.0,
0.0199,0.792,0.164,5966.0,
0.0178,0.826,0.149,6463.0,
0.0163,0.842,0.134,6960.0,
0.0148,0.847,0.122,7457.0,
0.0134,0.857,0.112,7955.0,
0.0124,0.87,0.103,8452.0,
0.0114,0.887,0.0955,8949.0,
0.0107,0.878,0.089,9446.0,
0.0101,0.887,0.083,9943.0,
0.00947,0.894,0.0785,10440.0,
0.00881,0.913,0.074,10938.0,
0.00843,0.907,0.0705,11435.0,
0.00802,0.91,0.0679,11932.0,
0.00777,0.908,0.0655,12429.0,
