A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.066
0.0933,0.131,0.775,525.0,
0.0805,0.244,0.668,1049.0,
0.0708,0.333,0.584,1574.0,
0.0619,0.413,0.511,2098.0,
0.055,0.488,0.453,2623.0,
0.0481,0.548,0.397,3148.0,
0.0426,0.59,0.351,3672.0,
0.0381,0.634,0.317,4197.0,
0.0342,0.673,0.28,4721.0,
0.0306,0.706,0.256,5246.0,
0.0271,0.735,0.227,5771.0,
0.025,0.742,0.203,6295.0,
0.0223,0.784,0.187,6820.0,
0.0203,0.794,0.169,7344.0,
0.0187,0.818,0.156,7869.0,
0.0169,0.831,0.142,8394.0,
0.0156,0.849,0.13,8918.0,
0.0145,0.857,0.118,9443.0,
0.0134,0.862,0.112,9968.0,
0.0125,0.867,0.104,10492.0,
0.0116,0.884,0.098,11017.0,
0.0111,0.887,0.0924,11541.0,
0.0104,0.887,0.0855,12066.0,
0.00987,0.903,0.0829,12591.0,
0.00943,0.903,0.0779,13115.0,
0.00895,0.907,0.0738,13640.0,
0.00857,0.908,0.072,14164.0,
0.00823,0.91,0.0693,14689.0,
