P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.1375
0.0682,0.0583,0.751,6.913,
0.137,0.0532,0.688,13.83,
0.206,0.0488,0.641,20.74,
0.271,0.044,0.577,27.65,
0.334,0.0398,0.517,34.57,
0.395,0.0349,0.457,41.48,
0.458,0.031,0.404,48.39,
0.517,0.0274,0.349,55.3,
0.57,0.0235,0.301,62.22,
0.637,0.0198,0.255,69.13,
0.682,0.0165,0.215,76.04,
0.73,0.0137,0.175,82.96,
0.77,0.0111,0.143,89.87,
0.813,0.00886,0.114,96.78,
0.848,0.00709,0.0914,104.0,
0.868,0.0056,0.0724,111.0,
0.894,0.00451,0.0577,118.0,
0.9,0.00356,0.0462,124.0,
0.921,0.00292,0.0378,131.0,
0.937,0.0024,0.0312,138.0,
0.947,0.00206,0.0263,145.0,
0.947,0.0018,0.0232,152.0,
0.958,0.00159,0.0206,159.0,
