A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.038
0.668,0.0611,0.257,59.91,
0.438,0.154,0.384,120.0,
0.287,0.245,0.442,180.0,
0.192,0.327,0.456,240.0,
0.125,0.392,0.448,300.0,
0.0832,0.452,0.43,359.0,
0.0549,0.501,0.413,419.0,
0.0362,0.55,0.388,479.0,
0.024,0.581,0.357,539.0,
0.0161,0.617,0.336,599.0,
0.0105,0.631,0.315,659.0,
0.00709,0.657,0.296,719.0,
0.00468,0.676,0.28,779.0,
0.00306,0.699,0.264,839.0,
0.00204,0.713,0.251,899.0,
0.00135,0.73,0.236,959.0,
0.0,0.735,0.228,1018.0,
0.0,0.746,0.218,1078.0,
0.0,0.744,0.209,1138.0,
0.0,0.769,0.204,1198.0,
0.0,0.769,0.198,1258.0,
0.0,0.773,0.19,1318.0,
0.0,0.771,0.183,1378.0,
0.0,0.78,0.18,1438.0,
0.0,0.782,0.176,1498.0,
0.0,0.794,0.172,1558.0,
0.0,0.797,0.167,1618.0,
0.0,0.798,0.166,1677.0,
0.0,0.809,0.164,1737.0,
0.0,0.804,0.161,1797.0,
0.0,0.807,0.158,1857.0,
0.0,0.814,0.156,1917.0,
0.0,0.805,0.154,1977.0,
