A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.0475
0.639,0.084,0.252,65.19,
0.405,0.205,0.357,130.0,
0.257,0.317,0.386,196.0,
0.167,0.414,0.384,261.0,
0.104,0.502,0.358,326.0,
0.0669,0.567,0.325,391.0,
0.043,0.626,0.288,456.0,
0.0272,0.674,0.259,522.0,
0.0174,0.71,0.226,587.0,
0.0112,0.752,0.202,652.0,
0.00708,0.78,0.182,717.0,
0.00458,0.795,0.161,782.0,
0.00287,0.808,0.146,848.0,
0.00186,0.829,0.131,913.0,
0.00118,0.844,0.119,978.0,
0.0,0.84,0.108,1043.0,
0.0,0.856,0.1,1108.0,
0.0,0.87,0.0945,1173.0,
0.0,0.851,0.0881,1239.0,
0.0,0.871,0.0823,1304.0,
0.0,0.891,0.0775,1369.0,
0.0,0.892,0.0739,1434.0,
0.0,0.893,0.0691,1499.0,
0.0,0.892,0.0661,1565.0,
0.0,0.906,0.0633,1630.0,
0.0,0.887,0.0621,1695.0,
