A,P,time,cat
0.995,0.0,0.0,0.0345
0.894,0.0772,3.882,
0.82,0.151,7.765,
0.754,0.218,11.65,
0.69,0.286,15.53,
0.62,0.343,19.41,
0.57,0.398,23.29,
0.514,0.459,27.18,
0.465,0.503,31.06,
0.425,0.542,34.94,
0.382,0.582,38.82,
0.342,0.622,42.71,
0.308,0.657,46.59,
0.274,0.695,50.47,
0.247,0.72,54.35,
0.226,0.746,58.24,
0.2,0.764,62.12,
0.18,0.781,66.0,
0.163,0.796,69.88,
0.146,0.827,73.76,
0.132,0.845,77.65,
0.117,0.854,81.53,
0.106,0.866,85.41,
0.0952,0.877,89.29,
0.0863,0.869,93.18,
0.0791,0.885,97.06,
0.0714,0.897,101.0,
0.0646,0.904,105.0,
0.0592,0.913,109.0,
0.055,0.907,113.0,
0.0501,0.923,116.0,
0.0456,0.924,120.0,
0.0427,0.934,124.0,
0.0394,0.926,128.0,
0.0374,0.934,132.0,
