P,A,time,cat
0.0,0.997,0.0,0.0775
0.0502,0.884,0.0399,
0.104,0.837,0.0798,
0.153,0.797,0.12,
0.203,0.74,0.16,
0.253,0.694,0.2,
0.301,0.645,0.24,
0.349,0.599,0.279,
0.397,0.557,0.319,
0.44,0.514,0.359,
0.487,0.476,0.399,
0.526,0.429,0.439,
0.557,0.399,0.479,
0.603,0.363,0.519,
0.637,0.329,0.559,
0.663,0.294,0.599,
0.697,0.267,0.639,
0.735,0.238,0.679,
0.756,0.215,0.719,
0.779,0.189,0.758,
0.813,0.165,0.798,
0.83,0.146,0.838,
0.851,0.129,0.878,
0.861,0.115,0.918,
0.88,0.1,0.958,
0.897,0.088,0.998,
0.909,0.0779,1.038,
0.925,0.0685,1.078,
0.928,0.0602,1.118,
0.94,0.0528,1.158,
0.949,0.047,1.198,
0.951,0.0418,1.238,
0.959,0.0375,1.277,
0.952,0.0334,1.317,
0.964,0.0301,1.357,
0.953,0.028,1.397,
0.968,0.0254,1.437,
0.967,0.0237,1.477,
0.975,0.0221,1.517,
