A,P,time,cat
1.002,0.0,0.0,0.011
0.943,0.0413,0.368,
0.911,0.0817,0.735,
0.868,0.122,1.103,
0.83,0.164,1.471,
0.793,0.205,1.838,
0.743,0.242,2.206,
0.704,0.284,2.574,
0.667,0.324,2.941,
0.633,0.368,3.309,
0.583,0.408,3.677,
0.555,0.442,4.044,
0.509,0.484,4.412,
0.468,0.52,4.78,
0.426,0.566,5.147,
0.391,0.602,5.515,
0.352,0.642,5.883,
0.314,0.678,6.25,
0.278,0.71,6.618,
0.245,0.753,6.986,
0.209,0.775,7.353,
0.177,0.817,7.721,
0.146,0.848,8.089,
0.116,0.882,8.456,
0.0889,0.899,8.824,
0.0652,0.928,9.192,
0.0454,0.945,9.559,
0.0306,0.967,9.927,
0.0195,0.966,10.29,
0.0126,0.993,10.66,
0.00817,0.991,11.03,
