P,A,time,cat
0.0,0.997,0.0,0.088
0.0372,0.884,136.0,
0.0751,0.856,273.0,
0.114,0.829,409.0,
0.151,0.786,546.0,
0.192,0.747,682.0,
0.234,0.706,818.0,
0.273,0.66,955.0,
0.312,0.631,1091.0,
0.356,0.586,1227.0,
0.398,0.541,1364.0,
0.442,0.506,1500.0,
0.485,0.467,1637.0,
0.521,0.426,1773.0,
0.566,0.378,1909.0,
0.613,0.341,2046.0,
0.65,0.299,2182.0,
0.695,0.259,2318.0,
0.75,0.219,2455.0,
0.781,0.184,2591.0,
0.807,0.149,2728.0,
0.845,0.116,2864.0,
0.871,0.0926,3000.0,
0.898,0.0726,3137.0,
0.9,0.0588,3273.0,
0.924,0.051,3409.0,
0.932,0.0457,3546.0,
0.936,0.0429,3682.0,
0.931,0.0418,3819.0,
0.94,0.0406,3955.0,
