P,A,time,cat
0.0,0.988,0.0,0.10999999999999999
0.0317,0.899,81.33,
0.063,0.867,163.0,
0.0948,0.82,244.0,
0.128,0.792,325.0,
0.161,0.76,407.0,
0.193,0.739,488.0,
0.227,0.694,569.0,
0.263,0.667,651.0,
0.294,0.629,732.0,
0.327,0.599,813.0,
0.364,0.57,895.0,
0.398,0.53,976.0,
0.435,0.492,1057.0,
0.468,0.464,1139.0,
0.503,0.426,1220.0,
0.538,0.397,1301.0,
0.572,0.358,1383.0,
0.611,0.326,1464.0,
0.646,0.289,1545.0,
0.689,0.261,1627.0,
0.711,0.227,1708.0,
0.759,0.195,1789.0,
0.787,0.167,1871.0,
0.805,0.138,1952.0,
0.839,0.114,2033.0,
0.852,0.0942,2115.0,
0.879,0.0782,2196.0,
0.901,0.0644,2277.0,
0.907,0.0557,2359.0,
0.919,0.0495,2440.0,
0.92,0.0457,2521.0,
0.926,0.044,2603.0,
0.92,0.0418,2684.0,
