P,A,time,cat
0.0,1.014,0.0,0.08
0.0521,0.882,32.97,
0.104,0.817,65.93,
0.155,0.771,98.9,
0.208,0.719,132.0,
0.257,0.676,165.0,
0.306,0.628,198.0,
0.357,0.575,231.0,
0.405,0.526,264.0,
0.457,0.479,297.0,
0.501,0.433,330.0,
0.544,0.386,363.0,
0.591,0.349,396.0,
0.638,0.304,429.0,
0.679,0.264,462.0,
0.709,0.223,494.0,
0.761,0.192,527.0,
0.795,0.159,560.0,
0.824,0.129,593.0,
0.863,0.104,626.0,
0.882,0.0818,659.0,
0.895,0.065,692.0,
0.924,0.0504,725.0,
0.939,0.0396,758.0,
0.938,0.0318,791.0,
0.959,0.0254,824.0,
0.97,0.0207,857.0,
0.97,0.0175,890.0,
0.986,0.0149,923.0,
0.972,0.0133,956.0,
0.986,0.012,989.0,
