P,A,time,cat
0.0,1.008,0.0,0.041
0.112,0.876,4197.0,
0.216,0.774,8394.0,
0.307,0.688,12591.0,
0.391,0.594,16788.0,
0.465,0.535,20984.0,
0.538,0.465,25181.0,
0.603,0.399,29378.0,
0.65,0.344,33575.0,
0.69,0.3,37772.0,
0.742,0.259,41969.0,
0.773,0.225,46166.0,
0.806,0.194,50363.0,
0.832,0.162,54560.0,
0.859,0.143,58756.0,
0.884,0.123,62953.0,
0.89,0.104,67150.0,
0.91,0.0895,71347.0,
0.919,0.0756,75544.0,
0.941,0.0648,79741.0,
0.953,0.0559,83938.0,
0.954,0.0477,88135.0,
0.953,0.0404,92332.0,
0.964,0.0351,96529.0,
0.971,0.0296,100725.0,
0.962,0.0253,104922.0,
0.983,0.0216,109119.0,
0.982,0.0183,113316.0,
0.982,0.0154,117513.0,
