P,A,time,cat
0.0,0.995,0.0,0.051250000000000004
0.0927,0.895,2762.0,
0.178,0.819,5524.0,
0.261,0.725,8286.0,
0.336,0.656,11048.0,
0.4,0.587,13810.0,
0.459,0.526,16572.0,
0.522,0.478,19334.0,
0.569,0.421,22096.0,
0.624,0.374,24858.0,
0.657,0.335,27621.0,
0.697,0.298,30383.0,
0.728,0.262,33145.0,
0.767,0.231,35907.0,
0.809,0.206,38669.0,
0.815,0.184,41431.0,
0.825,0.163,44193.0,
0.849,0.142,46955.0,
0.858,0.126,49717.0,
0.881,0.11,52479.0,
0.895,0.0983,55241.0,
0.926,0.0858,58003.0,
0.926,0.0754,60765.0,
0.935,0.0665,63527.0,
0.949,0.0583,66289.0,
0.951,0.0516,69051.0,
0.958,0.045,71813.0,
0.958,0.0393,74576.0,
0.967,0.0347,77338.0,
0.954,0.0303,80100.0,
0.976,0.0266,82862.0,
0.984,0.0233,85624.0,
0.967,0.0205,88386.0,
0.972,0.018,91148.0,
0.981,0.0158,93910.0,
0.988,0.014,96672.0,
0.982,0.0121,99434.0,
