A,P,time,cat
0.985,0.0,0.0,0.012
0.942,0.0414,35.32,
0.902,0.083,70.65,
0.855,0.124,106.0,
0.83,0.165,141.0,
0.781,0.206,177.0,
0.741,0.244,212.0,
0.704,0.285,247.0,
0.673,0.327,283.0,
0.627,0.362,318.0,
0.591,0.408,353.0,
0.549,0.442,389.0,
0.514,0.481,424.0,
0.474,0.518,459.0,
0.443,0.554,495.0,
0.405,0.587,530.0,
0.371,0.619,565.0,
0.333,0.653,600.0,
0.303,0.693,636.0,
0.274,0.727,671.0,
0.24,0.751,706.0,
0.212,0.778,742.0,
0.185,0.81,777.0,
0.16,0.827,812.0,
0.136,0.847,848.0,
0.115,0.879,883.0,
0.0953,0.904,918.0,
0.0795,0.927,954.0,
0.0637,0.929,989.0,
0.0512,0.949,1024.0,
0.0419,0.955,1060.0,
0.034,0.961,1095.0,
0.0274,0.973,1130.0,
0.0227,0.974,1166.0,
0.0189,0.969,1201.0,
