A,P,time,cat
0.999,0.0,0.0,0.008
0.942,0.0593,76.04,
0.875,0.119,152.0,
0.822,0.177,228.0,
0.754,0.234,304.0,
0.707,0.292,380.0,
0.652,0.347,456.0,
0.584,0.405,532.0,
0.532,0.461,608.0,
0.478,0.511,684.0,
0.425,0.563,760.0,
0.379,0.618,836.0,
0.329,0.661,912.0,
0.281,0.711,988.0,
0.238,0.756,1065.0,
0.2,0.797,1141.0,
0.159,0.834,1217.0,
0.129,0.872,1293.0,
0.0989,0.895,1369.0,
0.075,0.91,1445.0,
0.0553,0.936,1521.0,
0.0401,0.963,1597.0,
0.0298,0.97,1673.0,
0.0222,0.98,1749.0,
0.017,0.981,1825.0,
0.0139,0.996,1901.0,
0.0116,0.985,1977.0,
