A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.085
0.864,0.0648,0.0513,31.15,
0.746,0.139,0.0681,62.29,
0.655,0.21,0.083,93.44,
0.574,0.277,0.0954,125.0,
0.497,0.338,0.103,156.0,
0.43,0.394,0.107,187.0,
0.378,0.449,0.109,218.0,
0.326,0.489,0.109,249.0,
0.283,0.535,0.106,280.0,
0.245,0.585,0.103,311.0,
0.215,0.615,0.0983,343.0,
0.187,0.643,0.0936,374.0,
0.162,0.676,0.0889,405.0,
0.141,0.707,0.0839,436.0,
0.121,0.728,0.0772,467.0,
0.105,0.747,0.0728,498.0,
0.0928,0.762,0.0678,530.0,
0.0811,0.786,0.0634,561.0,
0.0696,0.786,0.0593,592.0,
0.0605,0.798,0.0547,623.0,
0.0527,0.819,0.0507,654.0,
0.0458,0.828,0.0467,685.0,
0.0398,0.845,0.0433,716.0,
0.0347,0.84,0.0403,748.0,
0.0297,0.852,0.0379,779.0,
0.0259,0.852,0.0355,810.0,
0.0226,0.867,0.0326,841.0,
0.0202,0.872,0.0311,872.0,
0.0171,0.878,0.0295,903.0,
0.0151,0.875,0.0273,934.0,
0.013,0.893,0.026,966.0,
0.0112,0.883,0.025,997.0,
0.00985,0.891,0.0238,1028.0,
0.00847,0.891,0.0229,1059.0,
