A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.10625000000000001
0.89,0.0573,0.0416,26.73,
0.777,0.121,0.0534,53.46,
0.698,0.178,0.0636,80.19,
0.612,0.237,0.0745,107.0,
0.539,0.295,0.081,134.0,
0.487,0.348,0.0855,160.0,
0.43,0.393,0.0897,187.0,
0.381,0.447,0.0899,214.0,
0.336,0.491,0.0891,241.0,
0.299,0.525,0.0868,267.0,
0.268,0.567,0.0857,294.0,
0.235,0.597,0.0836,321.0,
0.21,0.622,0.0788,347.0,
0.188,0.654,0.0746,374.0,
0.166,0.668,0.0718,401.0,
0.146,0.699,0.0682,428.0,
0.13,0.72,0.0645,454.0,
0.114,0.736,0.0603,481.0,
0.101,0.751,0.0574,508.0,
0.0903,0.771,0.0535,535.0,
0.0805,0.779,0.0511,561.0,
0.0705,0.791,0.0475,588.0,
0.0631,0.798,0.0442,615.0,
0.0556,0.809,0.0418,642.0,
0.0498,0.809,0.039,668.0,
0.0436,0.828,0.037,695.0,
0.039,0.831,0.0353,722.0,
0.0345,0.845,0.0324,748.0,
0.0308,0.837,0.0309,775.0,
0.0272,0.84,0.0295,802.0,
0.0243,0.85,0.0283,829.0,
0.0214,0.857,0.0266,855.0,
0.0189,0.868,0.0256,882.0,
0.0167,0.872,0.0243,909.0,
0.0149,0.866,0.0231,936.0,
0.0132,0.87,0.0222,962.0,
0.0117,0.865,0.0217,989.0,
