A,P,time,cat
0.992,0.0,0.0,0.10125
0.867,0.0405,0.871,
0.816,0.082,1.742,
0.795,0.122,2.613,
0.74,0.162,3.484,
0.711,0.203,4.355,
0.677,0.242,5.226,
0.636,0.28,6.097,
0.587,0.319,6.968,
0.556,0.358,7.839,
0.517,0.396,8.711,
0.473,0.436,9.582,
0.444,0.475,10.45,
0.411,0.509,11.32,
0.371,0.549,12.19,
0.339,0.585,13.07,
0.306,0.617,13.94,
0.274,0.658,14.81,
0.243,0.681,15.68,
0.212,0.717,16.55,
0.189,0.741,17.42,
0.161,0.768,18.29,
0.136,0.81,19.16,
0.114,0.83,20.03,
0.0955,0.86,20.91,
0.0798,0.868,21.78,
0.0652,0.894,22.65,
0.0535,0.907,23.52,
0.0434,0.921,24.39,
0.0353,0.942,25.26,
0.0292,0.944,26.13,
0.0238,0.953,27.0,
0.0199,0.96,27.87,
0.0167,0.97,28.74,
0.0143,0.965,29.62,
0.0123,0.968,30.49,
0.0107,0.976,31.36,
0.00929,0.98,32.23,
0.00837,0.996,33.1,
