A,P,time,cat
1.009,0.0,0.0,0.081
0.865,0.0497,1.34,
0.829,0.1,2.68,
0.781,0.149,4.02,
0.722,0.197,5.36,
0.673,0.248,6.7,
0.626,0.298,8.04,
0.576,0.343,9.38,
0.542,0.395,10.72,
0.489,0.443,12.06,
0.447,0.481,13.4,
0.399,0.535,14.74,
0.359,0.575,16.08,
0.316,0.618,17.42,
0.278,0.665,18.76,
0.239,0.703,20.1,
0.204,0.747,21.44,
0.168,0.769,22.78,
0.138,0.824,24.12,
0.112,0.832,25.46,
0.0882,0.872,26.8,
0.0684,0.906,28.14,
0.0529,0.908,29.48,
0.0409,0.943,30.82,
0.0309,0.945,32.16,
0.0239,0.949,33.5,
0.0189,0.957,34.84,
0.0148,0.976,36.18,
0.0121,0.98,37.52,
