A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.0475
0.0462,0.845,0.0678,26.09,
0.0428,0.786,0.13,52.17,
0.04,0.734,0.194,78.26,
0.0361,0.662,0.255,104.0,
0.0335,0.615,0.318,130.0,
0.0305,0.561,0.367,157.0,
0.0276,0.515,0.423,183.0,
0.025,0.456,0.48,209.0,
0.0223,0.412,0.529,235.0,
0.0197,0.364,0.587,261.0,
0.0174,0.324,0.625,287.0,
0.0152,0.28,0.678,313.0,
0.0132,0.241,0.721,339.0,
0.0117,0.21,0.744,365.0,
0.00996,0.186,0.778,391.0,
0.00868,0.159,0.806,417.0,
0.00744,0.138,0.836,443.0,
0.00655,0.12,0.843,470.0,
0.00583,0.107,0.863,496.0,
0.00525,0.0958,0.878,522.0,
0.00474,0.0888,0.886,548.0,
0.00442,0.0807,0.888,574.0,
0.00416,0.0766,0.884,600.0,
