A,A1,P,time,cat
1.012,0.0,0.0,0.0,0.038
0.0468,0.867,0.0519,24.91,
0.045,0.827,0.1,49.82,
0.0419,0.781,0.15,74.74,
0.0401,0.728,0.198,99.65,
0.0376,0.691,0.243,125.0,
0.0347,0.639,0.291,149.0,
0.0326,0.602,0.336,174.0,
0.0307,0.558,0.376,199.0,
0.0286,0.522,0.423,224.0,
0.0264,0.478,0.458,249.0,
0.0242,0.443,0.506,274.0,
0.0224,0.408,0.543,299.0,
0.0201,0.372,0.577,324.0,
0.0182,0.333,0.623,349.0,
0.0168,0.306,0.643,374.0,
0.015,0.275,0.691,399.0,
0.0135,0.247,0.716,424.0,
0.0122,0.223,0.739,448.0,
0.0109,0.198,0.765,473.0,
0.00968,0.178,0.794,498.0,
0.0086,0.159,0.801,523.0,
0.00776,0.144,0.829,548.0,
0.00707,0.129,0.86,573.0,
0.00638,0.116,0.858,598.0,
0.00582,0.106,0.863,623.0,
0.0053,0.0975,0.873,648.0,
0.00497,0.0903,0.881,673.0,
0.00463,0.0857,0.886,698.0,
0.00435,0.0802,0.903,722.0,
0.00417,0.0764,0.9,747.0,
0.00405,0.0732,0.912,772.0,
0.00391,0.0715,0.91,797.0,
0.00384,0.0701,0.92,822.0,
0.00371,0.0683,0.902,847.0,
