A,P,time,cat
1.004,0.0,0.0,0.013499999999999998
0.865,0.138,4218.0,
0.766,0.235,8437.0,
0.681,0.325,12655.0,
0.599,0.394,16874.0,
0.539,0.466,21092.0,
0.474,0.523,25310.0,
0.425,0.575,29529.0,
0.381,0.62,33747.0,
0.336,0.659,37966.0,
0.304,0.701,42184.0,
0.273,0.723,46402.0,
0.243,0.756,50621.0,
0.222,0.78,54839.0,
0.199,0.797,59058.0,
0.18,0.826,63276.0,
0.164,0.842,67494.0,
0.148,0.854,71713.0,
0.136,0.866,75931.0,
0.126,0.873,80150.0,
0.115,0.888,84368.0,
0.104,0.885,88586.0,
0.0969,0.896,92805.0,
0.0894,0.912,97023.0,
0.0834,0.912,101242.0,
0.0793,0.922,105460.0,
0.0735,0.924,109678.0,
0.0694,0.935,113897.0,
0.0658,0.932,118115.0,
0.063,0.934,122334.0,
0.0598,0.938,126552.0,
