P,A,time,cat
0.0,0.982,0.0,0.07875
0.0398,0.928,30.26,
0.0792,0.868,60.51,
0.119,0.833,90.77,
0.161,0.794,121.0,
0.198,0.75,151.0,
0.238,0.721,182.0,
0.277,0.685,212.0,
0.318,0.637,242.0,
0.354,0.606,272.0,
0.392,0.572,303.0,
0.431,0.54,333.0,
0.467,0.5,363.0,
0.501,0.466,393.0,
0.53,0.433,424.0,
0.566,0.399,454.0,
0.599,0.377,484.0,
0.628,0.348,514.0,
0.648,0.32,545.0,
0.666,0.297,575.0,
0.705,0.278,605.0,
0.714,0.258,635.0,
0.729,0.241,666.0,
0.743,0.226,696.0,
0.759,0.214,726.0,
0.776,0.201,756.0,
0.793,0.192,787.0,
0.791,0.184,817.0,
0.796,0.18,847.0,
0.815,0.173,877.0,
0.815,0.168,908.0,
0.818,0.161,938.0,
0.82,0.16,968.0,
0.821,0.155,998.0,
0.831,0.155,1029.0,
0.835,0.151,1059.0,
