A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.099
0.786,0.0419,0.105,5.111,
0.685,0.0372,0.206,10.22,
0.589,0.032,0.31,15.33,
0.502,0.0272,0.404,20.44,
0.424,0.0229,0.489,25.55,
0.351,0.0188,0.567,30.66,
0.283,0.0154,0.653,35.77,
0.224,0.0122,0.712,40.88,
0.176,0.00958,0.784,45.99,
0.135,0.00735,0.813,51.11,
0.102,0.00548,0.855,56.22,
0.0769,0.00415,0.89,61.33,
0.0571,0.0031,0.907,66.44,
0.0431,0.00234,0.934,71.55,
0.0326,0.00178,0.939,76.66,
0.0251,0.00137,0.956,81.77,
0.0201,0.00109,0.95,86.88,
0.016,0.0,0.973,91.99,
0.0136,0.0,0.974,97.1,
